,Deal,ExternalID,Login,Dealer,Order,Action,Entry,Digits,DigitsCurrency,ContractSize,Time,Symbol,Price,Volume,Profit,Storage,Commission,RateProfit,RateMargin,ExpertID,PositionID,Comment,ProfitRaw,PricePosition,VolumeClosed,TickValue,TickSize,Flags,TimeMsc,Reason,Gateway,PriceGateway,ModificationFlags,PriceSL,PriceTP,VolumeExt,VolumeClosedExt,Fee,Value,MarketBid,MarketAsk,MarketLast,server,login,TimeUTC,deal_id,timestamp_server,timestamp_utc
72,1529284,b'',100497,0,100219872,0,0,5,2,10000.0,1724084523,b'EURUSD',1.10381,10000,0.0,0.0,0.0,1.0,1.10381,0,100219872,b'',0.0,0.0,0,0.0,0.0,0,1724084523754,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.10375,1.10381,0.0,prop_mt5,100497,1724077323,1529284,1724084523,1724077323
73,1529291,b'',100497,0,100219880,1,1,5,2,10000.0,1724084565,b'EURUSD',1.10372,10000,-1000.9,0.0,0.0,1.0,1.10372,0,100219872,b'',-1000.9,1.20381,10000,0.0,0.0,0,1724084565650,0,b'',0.0,6,0.0,0.0,100000000,100000000,0.0,0.0,1.10372,1.10378,0.0,prop_mt5,100497,1724077365,1529291,1724084565,1724077365
74,1529292,b'',100497,0,100219881,0,0,5,2,10000.0,1724084598,b'EURUSD',1.10372,50000,0.0,0.0,0.0,1.0,1.10372,0,100219881,b'',0.0,0.0,0,0.0,0.0,0,1724084598350,0,b'',0.0,0,0.0,0.0,500000000,0,0.0,0.0,1.10366,1.10372,0.0,prop_mt5,100497,1724077398,1529292,1724084598,1724077398
75,1532284,b'',100497,0,100222928,1,1,5,2,10000.0,1724122807,b'EURUSD',1.10847,50000,-19762.5,0.0,0.0,1.0,1.10847,0,100219881,b'Account closed by user request',-19762.5,1.50372,50000,0.0,0.0,0,1724122807532,2,b'',0.0,6,0.0,0.0,500000000,500000000,0.0,0.0,1.10847,1.10854,0.0,prop_mt5,100497,1724115607,1532284,1724122807,1724115607
76,1543115,b'',100501,55570,0,2,0,2,2,0.0,1724221246,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#91 pr#2',0.0,0.0,0,0.0,0.0,0,1724221246217,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100501,1724214046,1543115,1724221246,1724214046
77,1615632,b'',100033,0,100318206,0,0,5,2,10000.0,1725000409,b'AUDCAD',0.91724,1000,0.0,0.0,0.0,0.7415042154514649,0.7415042154514649,0,100318206,b'',0.0,0.0,0,0.0,0.0,0,1725000409102,2,b'',0.0,0,0.0,0.0,10000000,0,0.0,0.0,0.91713,0.91724,0.0,prop_mt5,100033,1724993209,1615632,1725000409,1724993209
78,1615633,b'',100033,55570,0,2,0,2,2,0.0,1725000451,b'',0.0,0,-100.0,0.0,0.0,0.0,0.0,0,0,b'Withdrawal',0.0,0.0,0,0.0,0.0,0,1725000451552,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100033,1724993251,1615633,1725000451,1724993251
79,1645520,b'',100513,55570,0,2,0,2,2,0.0,1725450620,b'',0.0,0,240000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#112 pr#2',0.0,0.0,0,0.0,0.0,0,1725450620199,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100513,1725443420,1645520,1725450620,1725443420
80,1650582,b'',100518,55570,0,2,0,2,2,0.0,1725477072,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#118 pr#2',0.0,0.0,0,0.0,0.0,0,1725477072938,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100518,1725469872,1650582,1725477072,1725469872
81,1651092,b'',100519,55570,0,2,0,2,2,0.0,1725484200,b'',0.0,0,30000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#122 pr#2',0.0,0.0,0,0.0,0.0,0,1725484200705,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100519,1725477000,1651092,1725484200,1725477000
82,1651358,b'',100522,55570,0,2,0,2,2,0.0,1725491756,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#125 pr#4',0.0,0.0,0,0.0,0.0,0,1725491756165,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100522,1725484556,1651358,1725491756,1725484556
83,1653596,b'',100525,55570,0,2,0,2,2,0.0,1725528556,b'',0.0,0,120000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#131 pr#4',0.0,0.0,0,0.0,0.0,0,1725528556185,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100525,1725521356,1653596,1725528556,1725521356
84,1656784,b'',100526,55570,0,2,0,2,2,0.0,1725545579,b'',0.0,0,15000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#132 pr#2',0.0,0.0,0,0.0,0.0,0,1725545579643,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100526,1725538379,1656784,1725545579,1725538379
85,1657453,b'',100527,55570,0,2,0,2,2,0.0,1725549478,b'',0.0,0,15000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#133 pr#3',0.0,0.0,0,0.0,0.0,0,1725549478551,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100527,1725542278,1657453,1725549478,1725542278
86,1658502,b'',100528,55570,0,2,0,2,2,0.0,1725551519,b'',0.0,0,240000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#134 pr#2',0.0,0.0,0,0.0,0.0,0,1725551519217,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100528,1725544319,1658502,1725551519,1725544319
87,1658770,b'',100529,55570,0,2,0,2,2,0.0,1725553169,b'',0.0,0,7500.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#135 pr#3',0.0,0.0,0,0.0,0.0,0,1725553169685,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100529,1725545969,1658770,1725553169,1725545969
88,1658819,b'',100529,0,100362367,0,0,5,2,10000.0,1725553610,b'GBPUSD',1.31759,10000,0.0,0.0,0.0,1.0,1.31759,0,100362367,b'',0.0,0.0,0,0.0,0.0,0,1725553610088,16,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.31749,1.31759,0.0,prop_mt5,100529,1725546410,1658819,1725553610,1725546410
89,1659277,b'',100529,0,100362837,0,0,5,2,10000.0,1725555932,b'GBPUSD',1.31604,10000,0.0,0.0,0.0,1.0,1.31604,0,100362367,b'',0.0,0.0,0,0.0,0.0,0,1725555932288,16,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.31593,1.31604,0.0,prop_mt5,100529,1725548732,1659277,1725555932,1725548732
90,1659278,b'',100529,0,100362838,0,0,5,2,10000.0,1725555940,b'GBPUSD',1.3159,10000,0.0,0.0,0.0,1.0,1.3159,0,100362367,b'',0.0,0.0,0,0.0,0.0,0,1725555940481,16,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.3158,1.3159,0.0,prop_mt5,100529,1725548740,1659278,1725555940,1725548740
91,1664719,b'',100531,55570,0,2,0,2,2,0.0,1725558423,b'',0.0,0,15000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#138 pr#2',0.0,0.0,0,0.0,0.0,0,1725558423860,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100531,1725551223,1664719,1725558423,1725551223
92,1664743,b'',100532,55570,0,2,0,2,2,0.0,1725558504,b'',0.0,0,120000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#139 pr#2',0.0,0.0,0,0.0,0.0,0,1725558504549,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100532,1725551304,1664743,1725558504,1725551304
93,1664808,b'',100529,0,100366007,0,0,5,2,10000.0,1725558825,b'GBPUSD',1.31535,30000,0.0,0.0,0.0,1.0,1.31535,0,100362367,b'',0.0,0.0,0,0.0,0.0,0,1725558825078,16,b'',0.0,0,0.0,0.0,300000000,0,0.0,0.0,1.31525,1.31535,0.0,prop_mt5,100529,1725551625,1664808,1725558825,1725551625
94,1664810,b'',100529,0,100366009,0,0,5,2,10000.0,1725558836,b'GBPUSD',1.31534,30000,0.0,0.0,0.0,1.0,1.31534,0,100362367,b'',0.0,0.0,0,0.0,0.0,0,1725558836249,16,b'',0.0,0,0.0,0.0,300000000,0,0.0,0.0,1.31524,1.31534,0.0,prop_mt5,100529,1725551636,1664810,1725558836,1725551636
95,1665683,b'',100533,55570,0,2,0,2,2,0.0,1725562405,b'',0.0,0,120000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#143 pr#2',0.0,0.0,0,0.0,0.0,0,1725562405199,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100533,1725555205,1665683,1725562405,1725555205
96,1665829,b'',100531,0,100367040,0,0,1,2,1.0,1725563768,b'SPX500m',5486.8,10000,0.0,0.0,0.0,1.0,1.0,0,100367040,b'',0.0,0.0,0,1.0,0.1,0,1725563768448,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,5485.8,5486.8,0.0,prop_mt5,100531,1725556568,1665829,1725563768,1725556568
97,1665887,b'',100527,0,100367097,0,0,5,2,10000.0,1725564433,b'NZDUSD',0.62176,3000,0.0,0.0,0.0,1.0,1.0,0,100367097,b'',0.0,0.0,0,0.0,0.0,0,1725564433017,16,b'',0.0,0,0.0,0.0,30000000,0,0.0,0.0,0.62166,0.62176,0.0,prop_mt5,100527,1725557233,1665887,1725564433,1725557233
98,1665910,b'',100527,0,100367121,0,0,5,2,10000.0,1725564602,b'AUDUSD',0.67337,3000,0.0,0.0,0.0,1.0,0.67337,0,100367121,b'',0.0,0.0,0,0.0,0.0,0,1725564602354,16,b'',0.0,0,0.0,0.0,30000000,0,0.0,0.0,0.67328,0.67337,0.0,prop_mt5,100527,1725557402,1665910,1725564602,1725557402
99,1665913,b'',100531,0,100367124,1,1,1,2,1.0,1725564648,b'SPX500m',5494.5,10000,7.7,0.0,0.0,1.0,1.0,0,100367040,b'',7.7,5486.8,10000,1.0,0.1,0,1725564648150,0,b'',0.0,0,5455.1,5560.2,100000000,100000000,0.0,0.0,5494.5,5495.5,0.0,prop_mt5,100531,1725557448,1665913,1725564648,1725557448
